POLYSTYRENE LANL SESAME #7592 DATED: 121488 121588
    32     3.50000000E+00 6.51000000E+00 1.04400000E+00    6102
   3.830183e+14   6.474764e+14   1.278034e+15   2.115777e+15   3.480822e+15
   0.000000e+00   1.264665e+14   1.259535e+14   1.249954e+14   1.245542e+14
   1.238453e+14   1.222245e+14   1.212728e+14   1.201879e+14   1.185289e+14
   1.170539e+14   1.160843e+14   1.147411e+14   1.133555e+14   1.120376e+14
   1.101873e+14   1.085504e+14   1.062505e+14   1.038834e+14   1.016297e+14
   9.818872e+13   9.672666e+13   9.548978e+13   9.346365e+13   9.177328e+13
   9.041565e+13   8.826926e+13   8.654463e+13   8.505007e+13   8.380929e+13
   8.272422e+13   8.176379e+13   8.132217e+13   8.089865e+13   8.081672e+13
   8.049734e+13   8.011271e+13   7.939492e+13   7.882973e+13   7.812060e+13
   7.714280e+13   7.701760e+13   7.604622e+13   7.518214e+13   7.489892e+13
   7.415296e+13   7.335696e+13   7.190643e+13   7.071544e+13   6.972189e+13
   6.815215e+13   6.696983e+13   6.605826e+13   6.534369e+13   6.477940e+13
   6.433140e+13   6.322583e+13   6.319929e+13   6.375415e+13   6.466710e+13
   6.715716e+13   7.353337e+13   8.078984e+13   8.843725e+13   1.081278e+14
   1.471407e+14   2.024637e+14   2.707064e+14   3.938552e+14   6.575311e+14
   1.287680e+15   2.125441e+15   3.490701e+15   0.000000e+00   1.486815e+14
   1.482226e+14   1.475486e+14   1.469761e+14   1.463429e+14   1.448231e+14
   1.439498e+14   1.429694e+14   1.414517e+14   1.400993e+14   1.392146e+14
   1.379826e+14   1.366946e+14   1.354690e+14   1.337483e+14   1.322133e+14
   1.300347e+14   1.277730e+14   1.255928e+14   1.222045e+14   1.207499e+14
   1.195086e+14   1.174473e+14   1.157107e+14   1.142973e+14   1.120315e+14
   1.101871e+14   1.085753e+14   1.072183e+14   1.060238e+14   1.049558e+14
   1.044624e+14   1.039943e+14   1.039022e+14   1.035403e+14   1.031091e+14
   1.023000e+14   1.016593e+14   1.008514e+14   9.973073e+13   9.958678e+13
   9.846585e+13   9.746230e+13   9.713231e+13   9.625986e+13   9.532452e+13
   9.360317e+13   9.217346e+13   9.096504e+13   8.902536e+13   8.753146e+13
   8.635010e+13   8.539675e+13   8.461794e+13   8.397804e+13   8.210632e+13
   8.151257e+13   8.160341e+13   8.212240e+13   8.394633e+13   8.926694e+13
   9.567569e+13   1.026154e+14   1.209301e+14   1.582202e+14   2.121575e+14
   2.794403e+14   4.016820e+14   6.645644e+14   1.294204e+15   2.131853e+15
   3.497162e+15   0.000000e+00   2.020056e+14   2.016254e+14   2.010640e+14
   2.005887e+14   2.000574e+14   1.992532e+14   1.985527e+14   1.971704e+14
   1.958692e+14   1.947130e+14   1.939402e+14   1.928757e+14   1.917615e+14
   1.907029e+14   1.892018e+14   1.878594e+14   1.859498e+14   1.839362e+14
   1.816565e+14   1.788570e+14   1.775031e+14   1.763361e+14   1.743758e+14
   1.727002e+14   1.713096e+14   1.690330e+14   1.671424e+14   1.654681e+14
   1.640288e+14   1.627440e+14   1.615812e+14   1.610371e+14   1.605172e+14
   1.604151e+14   1.600136e+14   1.595308e+14   1.586199e+14   1.578929e+14
   1.569688e+14   1.556719e+14   1.555042e+14   1.541900e+14   1.529978e+14
   1.526031e+14   1.515511e+14   1.504124e+14   1.482780e+14   1.464639e+14
   1.449023e+14   1.423230e+14   1.402654e+14   1.385784e+14   1.371671e+14
   1.359730e+14   1.349472e+14   1.315102e+14   1.297182e+14   1.288284e+14
   1.285059e+14   1.289127e+14   1.320064e+14   1.366178e+14   1.420191e+14
   1.572143e+14   1.901381e+14   2.400714e+14   3.042874e+14   4.234334e+14
   6.834524e+14   1.311051e+15   2.148040e+15   3.513206e+15   0.000000e+00
   3.051715e+14   3.048551e+14   3.043840e+14   3.039808e+14   3.035283e+14
   3.028414e+14   3.022244e+14   3.015559e+14   3.002385e+14   2.990025e+14
   2.983164e+14   2.973897e+14   2.964414e+14   2.955293e+14   2.942258e+14
   2.930759e+14   2.914364e+14   2.893900e+14   2.877094e+14   2.852920e+14
   2.841200e+14   2.831047e+14   2.813854e+14   2.799054e+14   2.786642e+14
   2.766065e+14   2.748745e+14   2.733253e+14   2.719740e+14   2.707545e+14
   2.696326e+14   2.691091e+14   2.685972e+14   2.684975e+14   2.681068e+14
   2.676333e+14   2.667316e+14   2.660065e+14   2.650765e+14   2.637516e+14
   2.635793e+14   2.622194e+14   2.609688e+14   2.605515e+14   2.594292e+14
   2.582001e+14   2.558456e+14   2.538004e+14   2.519980e+14   2.489356e+14
   2.463932e+14   2.442407e+14   2.423820e+14   2.407520e+14   2.393130e+14
   2.340294e+14   2.306859e+14   2.284590e+14   2.269528e+14   2.253224e+14
   2.251436e+14   2.270966e+14   2.302007e+14   2.405936e+14   2.661640e+14
   3.082125e+14   3.652800e+14   4.760089e+14   7.271130e+14   1.347603e+15
   2.181782e+15   3.545606e+15   0.000000e+00   4.573161e+14   4.570292e+14
   4.565978e+14   4.562147e+14   4.558046e+14   4.551614e+14   4.545980e+14
   4.539521e+14   4.529308e+14   4.520477e+14   4.514558e+14   4.503658e+14
   4.497877e+14   4.484321e+14   4.472569e+14   4.462020e+14   4.443943e+14
   4.428339e+14   4.413231e+14   4.391659e+14   4.381227e+14   4.372191e+14
   4.356936e+14   4.343833e+14   4.332847e+14   4.314604e+14   4.299191e+14
   4.285350e+14   4.273207e+14   4.262228e+14   4.252180e+14   4.247337e+14
   4.242746e+14   4.241859e+14   4.238339e+14   4.233952e+14   4.225752e+14
   4.219086e+14   4.210497e+14   4.198299e+14   4.196705e+14   4.184038e+14
   4.172249e+14   4.168307e+14   4.157683e+14   4.145982e+14   4.123309e+14
   4.103357e+14   4.085497e+14   4.054558e+14   4.028309e+14   4.005596e+14
   3.985513e+14   3.967637e+14   3.951522e+14   3.889105e+14   3.845835e+14
   3.813970e+14   3.789721e+14   3.756354e+14   3.724739e+14   3.718652e+14
   3.726950e+14   3.782088e+14   3.959602e+14   4.287891e+14   4.763074e+14
   5.735784e+14   8.069005e+14   1.410337e+15   2.236906e+15   3.596370e+15
   0.000000e+00   6.587108e+14   6.584290e+14   6.580025e+14   6.576307e+14
   6.572106e+14   6.565619e+14   6.559938e+14   6.553448e+14   6.543254e+14
   6.534262e+14   6.528232e+14   6.520036e+14   6.511418e+14   6.499643e+14
   6.488594e+14   6.474428e+14   6.460100e+14   6.445274e+14   6.430904e+14
   6.410471e+14   6.400757e+14   6.392302e+14   6.378290e+14   6.366196e+14
   6.355976e+14   6.338998e+14   6.324770e+14   6.312132e+14   6.301162e+14
   6.290988e+14   6.281781e+14   6.277362e+14   6.273175e+14   6.272363e+14
   6.269164e+14   6.265207e+14   6.257586e+14   6.251479e+14   6.243627e+14
   6.232328e+14   6.230859e+14   6.219259e+14   6.208443e+14   6.204813e+14
   6.194989e+14   6.184141e+14   6.163077e+14   6.144429e+14   6.127727e+14
   6.098441e+14   6.073386e+14   6.051517e+14   6.031949e+14   6.014339e+14
   5.998301e+14   5.934577e+14   5.888305e+14   5.852482e+14   5.823835e+14
   5.781031e+14   5.730137e+14   5.705420e+14   5.696050e+14   5.711070e+14
   5.820106e+14   6.063199e+14   6.443640e+14   7.266406e+14   9.356252e+14
   1.508876e+15   2.319708e+15   3.669358e+15   0.000000e+00   1.059999e+15
   1.059698e+15   1.059238e+15   1.058836e+15   1.058377e+15   1.057671e+15
   1.057050e+15   1.056327e+15   1.055234e+15   1.054253e+15   1.053612e+15
   1.052718e+15   1.051820e+15   1.050682e+15   1.049414e+15   1.048087e+15
   1.046625e+15   1.045109e+15   1.043667e+15   1.041653e+15   1.040687e+15
   1.039892e+15   1.038485e+15   1.037310e+15   1.036347e+15   1.034770e+15
   1.033444e+15   1.032251e+15   1.031198e+15   1.030274e+15   1.029419e+15
   1.029012e+15   1.028623e+15   1.028547e+15   1.028245e+15   1.027884e+15
   1.027168e+15   1.026605e+15   1.025890e+15   1.024872e+15   1.024739e+15
   1.023665e+15   1.022677e+15   1.022345e+15   1.021446e+15   1.020455e+15
   1.018535e+15   1.016831e+15   1.015294e+15   1.012632e+15   1.010333e+15
   1.008326e+15   1.006526e+15   1.004900e+15   1.003398e+15   9.974015e+14
   9.928812e+14   9.892970e+14   9.863306e+14   9.816736e+14   9.754339e+14
   9.715705e+14   9.691462e+14   9.668094e+14   9.703177e+14   9.845479e+14
   1.010640e+15   1.072458e+15   1.242551e+15   1.751064e+15   2.517452e+15
   3.835426e+15   0.000000e+00   1.560727e+15   1.560389e+15   1.559868e+15
   1.559411e+15   1.558889e+15   1.558088e+15   1.557374e+15   1.556570e+15
   1.555320e+15   1.554210e+15   1.553494e+15   1.552500e+15   1.551493e+15
   1.550228e+15   1.548916e+15   1.547580e+15   1.546012e+15   1.544603e+15
   1.543110e+15   1.541025e+15   1.539697e+15   1.538850e+15   1.537442e+15
   1.536258e+15   1.535274e+15   1.533663e+15   1.532328e+15   1.531148e+15
   1.530125e+15   1.529204e+15   1.528354e+15   1.527967e+15   1.527593e+15
   1.527518e+15   1.527212e+15   1.526866e+15   1.526176e+15   1.525635e+15
   1.524944e+15   1.523944e+15   1.523816e+15   1.522831e+15   1.521834e+15
   1.521506e+15   1.520641e+15   1.519706e+15   1.517946e+15   1.516317e+15
   1.514796e+15   1.512287e+15   1.510147e+15   1.508229e+15   1.506578e+15
   1.505015e+15   1.503615e+15   1.497986e+15   1.493719e+15   1.490315e+15
   1.487461e+15   1.482905e+15   1.476542e+15   1.472324e+15   1.469355e+15
   1.465323e+15   1.464819e+15   1.472701e+15   1.490535e+15   1.537047e+15
   1.674564e+15   2.114978e+15   2.818623e+15   4.081106e+15   0.000000e+00
   2.561361e+15   2.560940e+15   2.560292e+15   2.559720e+15   2.559071e+15
   2.558063e+15   2.557180e+15   2.556174e+15   2.554622e+15   2.553257e+15
   2.552372e+15   2.551159e+15   2.549617e+15   2.548472e+15   2.546906e+15
   2.545548e+15   2.543701e+15   2.541835e+15   2.540094e+15   2.537715e+15
   2.536606e+15   2.535426e+15   2.534120e+15   2.532963e+15   2.531918e+15
   2.530084e+15   2.528517e+15   2.527166e+15   2.526010e+15   2.525042e+15
   2.524172e+15   2.523763e+15   2.523358e+15   2.523282e+15   2.522986e+15
   2.522613e+15   2.522019e+15   2.521436e+15   2.520641e+15   2.519729e+15
   2.519600e+15   2.518473e+15   2.517499e+15   2.517176e+15   2.516317e+15
   2.515383e+15   2.513616e+15   2.512039e+15   2.510568e+15   2.508150e+15
   2.506035e+15   2.504222e+15   2.502614e+15   2.501162e+15   2.499858e+15
   2.494553e+15   2.490589e+15   2.487400e+15   2.484718e+15   2.480486e+15
   2.474418e+15   2.470218e+15   2.467138e+15   2.462340e+15   2.459170e+15
   2.461918e+15   2.472165e+15   2.503020e+15   2.603307e+15   2.951864e+15
   3.547718e+15   4.685086e+15   0.000000e+00   6.061989e+15   6.061304e+15
   6.060246e+15   6.059312e+15   6.058252e+15   6.056609e+15   6.055171e+15
   6.053539e+15   6.051031e+15   6.048828e+15   6.047108e+15   6.045179e+15
   6.043251e+15   6.041458e+15   6.039021e+15   6.036934e+15   6.034115e+15
   6.031308e+15   6.028722e+15   6.025231e+15   6.023631e+15   6.022282e+15
   6.020084e+15   6.018289e+15   6.016803e+15   6.014411e+15   6.012491e+15
   6.010857e+15   6.009466e+15   6.008216e+15   6.007087e+15   6.006580e+15
   6.006080e+15   6.005983e+15   6.005603e+15   6.005141e+15   6.004264e+15
   6.003589e+15   6.002707e+15   6.001298e+15   6.001120e+15   5.999868e+15
   5.998914e+15   5.998565e+15   5.997538e+15   5.996388e+15   5.994302e+15
   5.992498e+15   5.990902e+15   5.988191e+15   5.985702e+15   5.983734e+15
   5.982011e+15   5.980491e+15   5.979069e+15   5.973730e+15   5.969810e+15
   5.966728e+15   5.964212e+15   5.960222e+15   5.954648e+15   5.950822e+15
   5.947974e+15   5.943379e+15   5.939244e+15   5.938820e+15   5.943035e+15
   5.958984e+15   6.016389e+15   6.233660e+15   6.634424e+15   7.464083e+15
   0.000000e+00   1.006231e+16   1.006137e+16   1.005991e+16   1.005862e+16
   1.005716e+16   1.005489e+16   1.005291e+16   1.005063e+16   1.004719e+16
   1.004386e+16   1.004192e+16   1.003927e+16   1.003662e+16   1.003418e+16
   1.003085e+16   1.002801e+16   1.002416e+16   1.002037e+16   1.001689e+16
   1.001218e+16   1.001006e+16   1.000826e+16   1.000531e+16   1.000294e+16
   1.000099e+16   9.997861e+15   9.995354e+15   9.993219e+15   9.991387e+15
   9.989782e+15   9.988342e+15   9.987677e+15   9.987029e+15   9.986905e+15
   9.986416e+15   9.985828e+15   9.984728e+15   9.983858e+15   9.982754e+15
   9.981188e+15   9.980988e+15   9.979426e+15   9.978008e+15   9.977538e+15
   9.976279e+15   9.974914e+15   9.972344e+15   9.970132e+15   9.968242e+15
   9.964946e+15   9.962255e+15   9.959988e+15   9.957779e+15   9.956007e+15
   9.954608e+15   9.948334e+15   9.943983e+15   9.940624e+15   9.937972e+15
   9.933666e+15   9.927914e+15   9.924049e+15   9.921256e+15   9.916735e+15
   9.912908e+15   9.912146e+15   9.915381e+15   9.927889e+15   9.972484e+15
   1.014009e+16   1.045135e+16   1.110931e+16   0.000000e+00   2.006327e+16
   2.006178e+16   2.005947e+16   2.005742e+16   2.005509e+16   2.005148e+16
   2.004833e+16   2.004476e+16   2.003895e+16   2.003417e+16   2.003108e+16
   2.002689e+16   2.002269e+16   2.001880e+16   2.001353e+16   2.000903e+16
   2.000295e+16   1.999695e+16   1.999144e+16   1.998404e+16   1.998066e+16
   1.997782e+16   1.997322e+16   1.996952e+16   1.996645e+16   1.996151e+16
   1.995757e+16   1.995425e+16   1.995141e+16   1.994891e+16   1.994668e+16
   1.994566e+16   1.994467e+16   1.994448e+16   1.994373e+16   1.994284e+16
   1.994113e+16   1.993979e+16   1.993810e+16   1.993573e+16   1.993542e+16
   1.993306e+16   1.993091e+16   1.993020e+16   1.992831e+16   1.992627e+16
   1.992244e+16   1.991916e+16   1.991634e+16   1.991154e+16   1.990762e+16
   1.990435e+16   1.990143e+16   1.989892e+16   1.989664e+16   1.988802e+16
   1.988203e+16   1.987748e+16   1.987396e+16   1.986826e+16   1.986095e+16
   1.985616e+16   1.985284e+16   1.984738e+16   1.984300e+16   1.984224e+16
   1.984517e+16   1.985622e+16   1.989307e+16   2.002212e+16   2.025238e+16
   2.073403e+16   0.000000e+00   5.006782e+16   5.006500e+16   5.006066e+16
   5.005678e+16   5.005241e+16   5.004560e+16   5.003966e+16   5.003262e+16
   5.002225e+16   5.001319e+16   5.000734e+16   4.999937e+16   4.999140e+16
   4.998398e+16   4.997392e+16   4.996532e+16   4.995368e+16   4.994215e+16
   4.993153e+16   4.991726e+16   4.991070e+16   4.990520e+16   4.989626e+16
   4.988906e+16   4.988308e+16   4.987340e+16   4.986568e+16   4.985918e+16
   4.985362e+16   4.984874e+16   4.984436e+16   4.984238e+16   4.984044e+16
   4.984006e+16   4.983858e+16   4.983680e+16   4.983348e+16   4.983084e+16
   4.982751e+16   4.982288e+16   4.982229e+16   4.981762e+16   4.981339e+16
   4.981200e+16   4.980834e+16   4.980438e+16   4.979690e+16   4.979052e+16
   4.978494e+16   4.977562e+16   4.976787e+16   4.976140e+16   4.975574e+16
   4.975077e+16   4.974630e+16   4.972923e+16   4.971734e+16   4.970859e+16
   4.970103e+16   4.968990e+16   4.967510e+16   4.966542e+16   4.965848e+16
   4.964762e+16   4.963696e+16   4.963204e+16   4.963266e+16   4.964160e+16
   4.967554e+16   4.978730e+16   4.996892e+16   5.032298e+16   0.000000e+00
   1.000780e+17   1.000735e+17   1.000664e+17   1.000601e+17   1.000530e+17
   1.000419e+17   1.000319e+17   1.000210e+17   1.000041e+17   9.998928e+16
   9.997970e+16   9.996661e+16   9.995351e+16   9.994130e+16   9.992470e+16
   9.991048e+16   9.989115e+16   9.987199e+16   9.985429e+16   9.983038e+16
   9.981936e+16   9.981018e+16   9.979506e+16   9.978291e+16   9.977277e+16
   9.975631e+16   9.974313e+16   9.973207e+16   9.972254e+16   9.971415e+16
   9.970667e+16   9.970318e+16   9.969986e+16   9.969921e+16   9.969669e+16
   9.969365e+16   9.968792e+16   9.968337e+16   9.967763e+16   9.966965e+16
   9.966861e+16   9.966053e+16   9.965326e+16   9.965086e+16   9.964447e+16
   9.963755e+16   9.962454e+16   9.961340e+16   9.960364e+16   9.958716e+16
   9.957358e+16   9.956201e+16   9.955196e+16   9.954301e+16   9.953501e+16
   9.950415e+16   9.948231e+16   9.946545e+16   9.945186e+16   9.943069e+16
   9.940189e+16   9.938242e+16   9.936804e+16   9.934400e+16   9.931827e+16
   9.930100e+16   9.929232e+16   9.929218e+16   9.931815e+16   9.942374e+16
   9.959500e+16   9.991227e+16
